id,price
23214037,-0.028752055
23427607,-0.028752055
23551298,-0.028752055
24493720,-0.028752055
25800111,-0.028752055
26262561,-0.028752055
26594413,-0.028752055
27302438,-0.028752055
27897649,-0.028752055
28045517,-0.028752055
28253694,-0.028752055
28301261,-0.028752055
28301850,-0.028752055
28716220,-0.028752055
29248385,-0.028752055
29251875,-0.028752055
30140029,-0.028752055
30945343,-0.028752055
31039429,-0.028752055
31141083,-0.028752055
32569346,-0.028752055
33778478,-0.028752055
33779009,-0.028752055
35116778,-0.028752055
35412165,-0.028752055
35571706,-0.028752055
36750985,-0.028752055
38929046,-0.028752055
39750871,-0.028752055
39959681,-0.028752055
40130526,-0.028752055
160017,-0.028752055
359868,-0.028752055
757436,-0.028752055
2414485,-0.028752055
4618557,-0.028752055
6663734,-0.028752055
7880190,-0.028752055
11545067,-0.028752055
11937740,-0.028752055
12948111,-0.028752055
13286461,-0.028752055
13402104,-0.028752055
13810438,-0.028752055
14173209,-0.028752055
15251860,-0.028752055
15882087,-0.028752055
18156087,-0.028752055
18546337,-0.028752055
18652618,-0.028752055
18958000,-0.028752055
20520033,-0.028752055
20671514,-0.028752055
21207640,-0.028752055
21533824,-0.028752055
21887281,-0.028752055
21947623,-0.028752055
22549377,-0.028752055
22569393,-0.028752055
22722614,-0.028752055
23214037,-0.028752055
23427607,-0.028752055
23551298,-0.028752055
24493720,-0.028752055
25800111,-0.028752055
26262561,-0.028752055
26594413,-0.028752055
27302438,-0.028752055
28045517,-0.028752055
28253694,-0.028752055
28301261,-0.028752055
28301850,-0.028752055
28716220,-0.028752055
29248385,-0.028752055
30140029,-0.028752055
30945343,-0.028752055
31039429,-0.028752055
31141083,-0.028752055
32569346,-0.028752055
33778478,-0.028752055
33779009,-0.028752055
35116778,-0.028752055
35412165,-0.028752055
35571706,-0.028752055
36750985,-0.028752055
38929046,-0.028752055
39284454,-0.028752055
39750871,-0.028752055
39959681,-0.028752055
40130526,-0.028752055
41554061,-0.028752055
41561639,-0.028752055
160017,-0.028752055
359868,-0.028752055
757436,-0.028752055
2414485,-0.028752055
4618557,-0.028752055
6663734,-0.028752055
7880190,-0.028752055
11545067,-0.028752055
11937740,-0.028752055
12948111,-0.028752055
13286461,-0.028752055
13402104,-0.028752055
13810438,-0.028752055
14173209,-0.028752055
15251860,-0.028752055
15882087,-0.028752055
18156087,-0.028752055
18546337,-0.028752055
18652618,-0.028752055
18958000,-0.028752055
20520033,-0.028752055
20671514,-0.028752055
21207640,-0.028752055
21533824,-0.028752055
21887281,-0.028752055
21947623,-0.028752055
22549377,-0.028752055
22569393,-0.028752055
22722614,-0.028752055
23214037,-0.028752055
23427607,-0.028752055
23551298,-0.028752055
24493720,-0.028752055
25800111,-0.028752055
26262561,-0.028752055
26594413,-0.028752055
27302438,-0.028752055
28045517,-0.028752055
28253694,-0.028752055
28301261,-0.028752055
28301850,-0.028752055
28716220,-0.028752055
29248385,-0.028752055
30140029,-0.028752055
30945343,-0.028752055
31039429,-0.028752055
31141083,-0.028752055
32569346,-0.028752055
33778478,-0.028752055
33779009,-0.028752055
35116778,-0.028752055
35412165,-0.028752055
35571706,-0.028752055
36750985,-0.028752055
39284454,-0.028752055
39750871,-0.028752055
39959681,-0.028752055
40130526,-0.028752055
41554061,-0.028752055
41561639,-0.028752055
160017,-0.028752055
359868,-0.028752055
757436,-0.028752055
2414485,-0.028752055
4618557,-0.028752055
6663734,-0.028752055
7880190,-0.028752055
11545067,-0.028752055
11937740,-0.028752055
12948111,-0.028752055
13402104,-0.028752055
13810438,-0.028752055
14173209,-0.028752055
15251860,-0.028752055
15882087,-0.028752055
18156087,-0.028752055
18546337,-0.028752055
18652618,-0.028752055
18958000,-0.028752055
20520033,-0.028752055
20671514,-0.028752055
21207640,-0.028752055
21533824,-0.028752055
21887281,-0.028752055
21947623,-0.028752055
22549377,-0.028752055
22569393,-0.028752055
22722614,-0.028752055
23214037,-0.028752055
23427607,-0.028752055
24493720,-0.028752055
25800111,-0.028752055
26594413,-0.028752055
28045517,-0.028752055
28253694,-0.028752055
28301261,-0.028752055
28301850,-0.028752055
28716220,-0.028752055
29248385,-0.028752055
30140029,-0.028752055
30945343,-0.028752055
31039429,-0.028752055
31141083,-0.028752055
32569346,-0.028752055
33778478,-0.028752055
33779009,-0.028752055
35116778,-0.028752055
35412165,-0.028752055
35571706,-0.028752055
36750985,-0.028752055
39284454,-0.028752055
39750871,-0.028752055
39959681,-0.028752055
40130526,-0.028752055
41554061,-0.028752055
41561639,-0.028752055
41739618,-0.028752055
160017,-0.028752055
359868,-0.028752055
757436,-0.028752055
2414485,-0.028752055
4618557,-0.028752055
6663734,-0.028752055
7880190,-0.028752055
11545067,-0.028752055
11937740,-0.028752055
12948111,-0.028752055
13402104,-0.028752055
13810438,-0.028752055
14173209,-0.028752055
15251860,-0.028752055
15882087,-0.028752055
18156087,-0.028752055
18546337,-0.028752055
18652618,-0.028752055
18958000,-0.028752055
20520033,-0.028752055
20671514,-0.028752055
21207640,-0.028752055
21533824,-0.028752055
21887281,-0.028752055
21947623,-0.028752055
22549377,-0.028752055
22569393,-0.028752055
22722614,-0.028752055
23214037,-0.028752055
23427607,-0.028752055
23551298,-0.028752055
24493720,-0.028752055
25800111,-0.028752055
26262561,-0.028752055
26594413,-0.028752055
28045517,-0.028752055
28253694,-0.028752055
28301261,-0.028752055
28301850,-0.028752055
28716220,-0.028752055
29248385,-0.028752055
30140029,-0.028752055
30945343,-0.028752055
31039429,-0.028752055
31141083,-0.028752055
32569346,-0.028752055
33778478,-0.028752055
33779009,-0.028752055
35116778,-0.028752055
35412165,-0.028752055
35571706,-0.028752055
36750985,-0.028752055
39284454,-0.028752055
39750871,-0.028752055
39959681,-0.028752055
40130526,-0.028752055
41554061,-0.028752055
41561639,-0.028752055
41739618,-0.028752055
2471411,-0.028752055
4096461,-0.028752055
4096481,-0.028752055
4410944,-0.028752055
9307236,-0.028752055
14174162,-0.028752055
19172120,-0.028752055
19727876,-0.028752055
19735050,-0.028752055
22645203,-0.028752055
26773622,-0.028752055
28045240,-0.028752055
28374955,-0.028752055
2471411,-0.028752055
4096461,-0.028752055
4096481,-0.028752055
4410944,-0.028752055
9307236,-0.028752055
14174162,-0.028752055
19172120,-0.028752055
19727876,-0.028752055
19735050,-0.028752055
22645203,-0.028752055
26773622,-0.028752055
28045240,-0.028752055
28374955,-0.028752055
2471411,-0.028752055
4096461,-0.028752055
4096481,-0.028752055
4410944,-0.028752055
9307236,-0.028752055
14174162,-0.028752055
19172120,-0.028752055
19727876,-0.028752055
19735050,-0.028752055
26773622,-0.028752055
28045240,-0.028752055
28374955,-0.028752055
37318197,-0.028752055
37416859,-0.028752055
2471411,-0.028752055
4096461,-0.028752055
4096481,-0.028752055
4410944,-0.028752055
9307236,-0.028752055
14174162,-0.028752055
19172120,-0.028752055
19727876,-0.028752055
19735050,-0.028752055
26773622,-0.028752055
28045240,-0.028752055
28374955,-0.028752055
37318197,-0.028752055
37416859,-0.028752055
2471411,-0.028752055
4096461,-0.028752055
4096481,-0.028752055
4410944,-0.028752055
9307236,-0.028752055
14174162,-0.028752055
19172120,-0.028752055
19727876,-0.028752055
19735050,-0.028752055
26773622,-0.028752055
28045240,-0.028752055
28374955,-0.028752055
37318197,-0.028752055
37416859,-0.028752055
39016709,-0.028752055
2471411,-0.028752055
4096461,-0.028752055
4096481,-0.028752055
4410944,-0.028752055
9307236,-0.028752055
14174162,-0.028752055
19172120,-0.028752055
19727876,-0.028752055
19735050,-0.028752055
26773622,-0.028752055
28045240,-0.028752055
28374955,-0.028752055
37318197,-0.028752055
39016709,-0.028752055
2471411,-0.028752055
4096461,-0.028752055
4096481,-0.028752055
4410944,-0.028752055
9307236,-0.028752055
14174162,-0.028752055
19172120,-0.028752055
19727876,-0.028752055
19735050,-0.028752055
26773622,-0.028752055
28045240,-0.028752055
28374955,-0.028752055
37318197,-0.028752055
39016709,-0.028752055
40227014,-0.028752055
40227330,-0.028752055
2471411,-0.028752055
4096461,-0.028752055
4096481,-0.028752055
4410944,-0.028752055
9307236,-0.028752055
14174162,-0.028752055
19172120,-0.028752055
19727876,-0.028752055
19735050,-0.028752055
26773622,-0.028752055
28045240,-0.028752055
28374955,-0.028752055
37318197,-0.028752055
39016709,-0.028752055
40227014,-0.028752055
40227330,-0.028752055
2471411,-0.028752055
4096461,-0.028752055
4096481,-0.028752055
4410944,-0.028752055
9307236,-0.028752055
14174162,-0.028752055
19172120,-0.028752055
19727876,-0.028752055
19735050,-0.028752055
24885311,-0.028752055
24907795,-0.028752055
25251874,-0.028752055
26773622,-0.028752055
28045240,-0.028752055
28374955,-0.028752055
37318197,-0.028752055
39016709,-0.028752055
40227014,-0.028752055
40227330,-0.028752055
2471411,-0.028752055
4096461,-0.028752055
4096481,-0.028752055
4410944,-0.028752055
9307236,-0.028752055
14174162,-0.028752055
19172120,-0.028752055
19727876,-0.028752055
19735050,-0.028752055
24885311,-0.028752055
24907795,-0.028752055
25251874,-0.028752055
28045240,-0.028752055
28374955,-0.028752055
37318197,-0.028752055
39016709,-0.028752055
40227014,-0.028752055
40227330,-0.028752055
2471411,-0.028752055
4096461,-0.028752055
4096481,-0.028752055
4410944,-0.028752055
9307236,-0.028752055
14174162,-0.028752055
19172120,-0.028752055
19727876,-0.028752055
19735050,-0.028752055
24885311,-0.028752055
24907795,-0.028752055
25251874,-0.028752055
28045240,-0.028752055
28374955,-0.028752055
37318197,-0.028752055
39016709,-0.028752055
40227014,-0.028752055
40227330,-0.028752055
2471411,-0.028752055
4096461,-0.028752055
4096481,-0.028752055
4410944,-0.028752055
9307236,-0.028752055
14174162,-0.028752055
19172120,-0.028752055
19727876,-0.028752055
19735050,-0.028752055
24885311,-0.028752055
24907795,-0.028752055
25251874,-0.028752055
28045240,-0.028752055
28374955,-0.028752055
37318197,-0.028752055
39016709,-0.028752055
24132214,-0.028752055
24133215,-0.028752055
24132214,-0.028752055
24133215,-0.028752055
35956064,-0.028752055
24132214,-0.028752055
24133215,-0.028752055
24132214,-0.028752055
24133215,-0.028752055
24132214,-0.028752055
24133215,-0.028752055
24132214,-0.028752055
24133215,-0.028752055
24132214,-0.028752055
24133215,-0.028752055
24132214,-0.028752055
24133215,-0.028752055
24132214,-0.028752055
24133215,-0.028752055
24132214,-0.028752055
24133215,-0.028752055
24132214,-0.028752055
24133215,-0.028752055
24132214,-0.028752055
24133215,-0.028752055
14064391,-0.028752055
18056597,-0.028752055
22932425,-0.028752055
14064391,-0.028752055
18056597,-0.028752055
22932425,-0.028752055
14064391,-0.028752055
18056597,-0.028752055
22932425,-0.028752055
14064391,-0.028752055
18056597,-0.028752055
22932425,-0.028752055
14064391,-0.028752055
18056597,-0.028752055
22932425,-0.028752055
14064391,-0.028752055
18056597,-0.028752055
22932425,-0.028752055
14064391,-0.028752055
18056597,-0.028752055
22932425,-0.028752055
14064391,-0.028752055
18056597,-0.028752055
22932425,-0.028752055
14064391,-0.028752055
18056597,-0.028752055
22932425,-0.028752055
14064391,-0.028752055
18056597,-0.028752055
22932425,-0.028752055
14064391,-0.028752055
18056597,-0.028752055
22932425,-0.028752055
14064391,-0.028752055
18056597,-0.028752055
22932425,-0.028752055
934097,-0.028752055
13279110,-0.028752055
934097,-0.028752055
1055608,-0.028752055
1177012,-0.028752055
1241121,-0.028752055
13279110,-0.028752055
35381257,-0.028752055
36511073,-0.028752055
934097,-0.028752055
1055608,-0.028752055
1177012,-0.028752055
1241121,-0.028752055
13279110,-0.028752055
37005250,-0.028752055
934097,-0.028752055
1055608,-0.028752055
1177012,-0.028752055
1241121,-0.028752055
13279110,-0.028752055
934097,-0.028752055
1055608,-0.028752055
1177012,-0.028752055
1241121,-0.028752055
13279110,-0.028752055
38052786,-0.028752055
934097,-0.028752055
1055608,-0.028752055
1177012,-0.028752055
1241121,-0.028752055
13279110,-0.028752055
29454231,-0.028752055
1055608,-0.028752055
1177012,-0.028752055
1241121,-0.028752055
13279110,-0.028752055
1055608,-0.028752055
1177012,-0.028752055
1241121,-0.028752055
13279110,-0.028752055
934097,-0.028752055
1055608,-0.028752055
1177012,-0.028752055
1241121,-0.028752055
13279110,-0.028752055
35381257,-0.028752055
41762227,-0.028752055
41770268,-0.028752055
934097,-0.028752055
1055608,-0.028752055
1177012,-0.028752055
1241121,-0.028752055
13279110,-0.028752055
35381257,-0.028752055
934097,-0.028752055
1055608,-0.028752055
1177012,-0.028752055
1241121,-0.028752055
13279110,-0.028752055
35381257,-0.028752055
934097,-0.028752055
1055608,-0.028752055
1177012,-0.028752055
1241121,-0.028752055
13279110,-0.028752055
35381257,-0.028752055
625138,-0.028752055
1181536,-0.028752055
5634817,-0.028752055
13543112,-0.028752055
16473621,-0.028752055
18972745,-0.028752055
18987792,-0.028752055
27718134,-0.028752055
29049290,-0.028752055
29376835,-0.028752055
29389174,-0.028752055
29390234,-0.028752055
31253361,-0.028752055
31256519,-0.028752055
31549039,-0.028752055
33626149,-0.028752055
33771705,-0.028752055
34336782,-0.028752055
625138,-0.028752055
1181536,-0.028752055
5634817,-0.028752055
13543112,-0.028752055
16473621,-0.028752055
18972745,-0.028752055
18987792,-0.028752055
27718134,-0.028752055
29049290,-0.028752055
31253361,-0.028752055
31256519,-0.028752055
31549039,-0.028752055
33626149,-0.028752055
33771705,-0.028752055
34336782,-0.028752055
625138,-0.028752055
1181536,-0.028752055
5634817,-0.028752055
13543112,-0.028752055
16473621,-0.028752055
18972745,-0.028752055
18987792,-0.028752055
27718134,-0.028752055
29049290,-0.028752055
29376835,-0.028752055
29390234,-0.028752055
31253361,-0.028752055
31256519,-0.028752055
31549039,-0.028752055
33626149,-0.028752055
34336782,-0.028752055
36906898,-0.028752055
625138,-0.028752055
1181536,-0.028752055
5634817,-0.028752055
13543112,-0.028752055
16473621,-0.028752055
18972745,-0.028752055
18987792,-0.028752055
27718134,-0.028752055
29049290,-0.028752055
31253361,-0.028752055
31256519,-0.028752055
31549039,-0.028752055
33626149,-0.028752055
34336782,-0.028752055
625138,-0.028752055
1181536,-0.028752055
5634817,-0.028752055
13543112,-0.028752055
16473621,-0.028752055
18972745,-0.028752055
18987792,-0.028752055
27718134,-0.028752055
29049290,-0.028752055
31253361,-0.028752055
31256519,-0.028752055
31549039,-0.028752055
33626149,-0.028752055
34336782,-0.028752055
39122978,-0.028752055
625138,-0.028752055
1181536,-0.028752055
5634817,-0.028752055
13543112,-0.028752055
16473621,-0.028752055
18972745,-0.028752055
18987792,-0.028752055
27718134,-0.028752055
29049290,-0.028752055
31253361,-0.028752055
31256519,-0.028752055
31549039,-0.028752055
33626149,-0.028752055
34336782,-0.028752055
39122978,-0.028752055
625138,-0.028752055
1181536,-0.028752055
5634817,-0.028752055
13543112,-0.028752055
16473621,-0.028752055
18972745,-0.028752055
18987792,-0.028752055
27718134,-0.028752055
29049290,-0.028752055
31253361,-0.028752055
31256519,-0.028752055
31549039,-0.028752055
33626149,-0.028752055
34336782,-0.028752055
36587104,-0.028752055
39025098,-0.028752055
39122978,-0.028752055
625138,-0.028752055
1181536,-0.028752055
5634817,-0.028752055
13543112,-0.028752055
16473621,-0.028752055
18972745,-0.028752055
18987792,-0.028752055
27718134,-0.028752055
29049290,-0.028752055
31253361,-0.028752055
31256519,-0.028752055
31549039,-0.028752055
33626149,-0.028752055
34336782,-0.028752055
36587104,-0.028752055
39025098,-0.028752055
40750393,-0.028752055
625138,-0.028752055
1181536,-0.028752055
5634817,-0.028752055
13543112,-0.028752055
16473621,-0.028752055
18972745,-0.028752055
18987792,-0.028752055
23996460,-0.028752055
27718134,-0.028752055
29049290,-0.028752055
31253361,-0.028752055
31256519,-0.028752055
31549039,-0.028752055
33626149,-0.028752055
34336782,-0.028752055
36587104,-0.028752055
39025098,-0.028752055
40750393,-0.028752055
41826059,-0.028752055
41876536,-0.028752055
41946748,-0.028752055
41946889,-0.028752055
625138,-0.028752055
1181536,-0.028752055
5634817,-0.028752055
13543112,-0.028752055
16473621,-0.028752055
18972745,-0.028752055
18987792,-0.028752055
23996460,-0.028752055
27718134,-0.028752055
29049290,-0.028752055
31253361,-0.028752055
31256519,-0.028752055
31549039,-0.028752055
33626149,-0.028752055
34336782,-0.028752055
36587104,-0.028752055
39025098,-0.028752055
40750393,-0.028752055
41826059,-0.028752055
41876536,-0.028752055
41946748,-0.028752055
41946889,-0.028752055
625138,-0.028752055
1181536,-0.028752055
5634817,-0.028752055
13543112,-0.028752055
16473621,-0.028752055
18972745,-0.028752055
18987792,-0.028752055
23996460,-0.028752055
27718134,-0.028752055
29049290,-0.028752055
29376835,-0.028752055
31253361,-0.028752055
31256519,-0.028752055
31549039,-0.028752055
33626149,-0.028752055
34336782,-0.028752055
36587104,-0.028752055
39025098,-0.028752055
40750393,-0.028752055
41826059,-0.028752055
41876536,-0.028752055
41946748,-0.028752055
41946889,-0.028752055
43275796,-0.028752055
625138,-0.028752055
1181536,-0.028752055
5634817,-0.028752055
13543112,-0.028752055
16473621,-0.028752055
18972745,-0.028752055
18987792,-0.028752055
23996460,-0.028752055
27718134,-0.028752055
29049290,-0.028752055
29376835,-0.028752055
31253361,-0.028752055
31256519,-0.028752055
31549039,-0.028752055
